text,implicit_layer,label,sanitized_target,target
the only woman i respect is my mom and that is why we still live together . no one does laundry like her #laundryqueen #ilovemymom #fuckwome,Explicit HS,1,LGBTQ+,LGBTQ+
why do people still join militias ?,Non-HS,0,,
nah . us is a black and jewish nation . white people are just guests .,Implicit HS,1,WHITE PEOPLE,WHITE PEOPLE
there a joke bnp for me,Non-HS,0,,
on a tv show yesterday regardin crime by foreigners in russia a black man stood up and proclaimed that crime has no colour or race . every vigoursoly clapped,Non-HS,0,,
"all muslims are a problem in my opinion , they do not want our country to succeed .",Explicit HS,1,MUSLIMS,MUSLIMS
sellout debases himself to beg for jewish money votes,Implicit HS,1,JEWS,JEWS
mentally disabled folks are completely useless .,Explicit HS,1,DISEASE,DISEASE
jeremy wpww,Non-HS,0,,
congolese immigrant climbs the statue of liberty and then cusses out ame . via youtube,Non-HS,0,,
i assume we have the concept that those who are themselves not in a ple might be willing to invest in one .,Non-HS,0,,
mass muslim deportation is just around the corner .,Explicit HS,1,NOT GIVEN,NOT GIVEN
"lift weights , eat a lot of meat , train bjj   muay thai .",Non-HS,0,,
i dread my future now,Non-HS,0,,
ap reporter on infant boy s appearance in us immigration court,Non-HS,0,,
dhimmi france outlaws catcalling after paris woman attacked by street rapefugee,Explicit HS,1,NOT GIVEN,NOT GIVEN
"i also have google chrome , ie , opera .",Non-HS,0,,
just found out that the only woman the apprentice has kissed in his life is his mom . signing that cunt up to #undateables,Non-HS,0,,
well i was thinking human and i agree i think there could be some good in it providing it was wortrh it !,Non-HS,0,,
he raped an year old girl and he was here illegally . where is the outrage ? #arpx,Non-HS,0,,
"every muslim is a potential terrorist , and we should ban them all .",Explicit HS,1,MUSLIMS,MUSLIMS
my faith has taught me that to put an end to muslims would be best for all : they want to exterminate us .,Explicit HS,1,MUSLIMS,MUSLIMS
"immigration is the means by which our jobs are stolen by foreigners , and this impacts on low income families .",Explicit HS,1,MIGRANTS,MIGRANTS
four jewish media moguls drove us into ww :,Implicit HS,1,JEWS,JEWS
cf,Non-HS,0,,
"the oldest belgrade restaurant , built in as a property of knez milo obrenovic ..",Non-HS,0,,
i do not care about numbers . feminist statistics are bullshit . the real percentages prove that black women are welfare queens .,Explicit HS,1,OTHER,other
pro american pro identitarian easily defensible easy to understand great optics .,Explicit HS,1,RIGHT WING,RIGHT WING
"muslim have no right to this country , and we are better off without them .",Explicit HS,1,MUSLIMS,MUSLIMS
"bring back lynchings and death sentences to kill those migrants , they do not deserve trials .",Explicit HS,1,MIGRANTS,MIGRANTS
do us all a favour and kill yourself .,Explicit HS,1,NOT GIVEN,NOT GIVEN
it was muslims that sold you as slaves !,Explicit HS,1,NOT GIVEN,NOT GIVEN
allan koia laugh out loud ! so you admit it ! love it jailhouse . i rest my case . you are so pathetically hysterical . beyond funn,Non-HS,0,,
so the economic migration crisis will now get rapidly worse into . and anyone opining that a province like ontario can absorb a million people into the social infrastructure is not understanding the macro events underway and the system collapse that would trigger .,Explicit HS,1,NOT GIVEN,NOT GIVEN
it is got to be a quote from someone .,Non-HS,0,,
i never smile and i hate to brag but i can say   cheese   without smiling too,Non-HS,0,,
jews are nothing but criminal,Explicit HS,1,JEWS,JEWS
current debate score : johnson pawlenty #mngov,Non-HS,0,,
"i propose a new word a day calendar for realdonaldtrump and his #buildthatwall dumb ass followers.tunneltnl noun.an artificial underground passage , especially one built through a hill or under a building , road , or river .",Non-HS,0,,
she is not white .,Non-HS,0,,
"people with down syndrome should be given special and simple jobs , that they can do by themselves . at least they will not hamper normal people s productivity .",Explicit HS,1,DISEASE,DISEASE
i hope muslims soon start bombs in europe that would be nice .,Explicit HS,1,NOT GIVEN,NOT GIVEN
gop should kill theirselves .,Explicit HS,1,NOT GIVEN,NOT GIVEN
i heard today from my uncle that if a woman is on her period and she goes into a pool the pool is no better than a toilet . disgusting ! ! #,Non-HS,0,,
it was great to see some new faces come out to one of our recent events and we are looking forward to seeing everyone that has been consistently coming to our weekly meets and those who are going to be coming out for the first time .,Non-HS,0,,
i dont want to argue but will you nordicists ever stop claiming that blondism in the rest europe only comes from your lands ?,Non-HS,0,,
"my uncle recommended sf to me after i told him how fed up i was with the russian , polish , african , and especially the muslim ! i immigrants in england .",Non-HS,0,,
silence .,Non-HS,0,,
btw it is spelled boogy man .,Non-HS,0,,
islam is a religion of death .,Explicit HS,1,MUSLIMS,MUSLIMS
do not worry we will exterminate all of you soon  smile,Explicit HS,1,NOT GIVEN,NOT GIVEN
once the blood line is mixed it is no longer white and is ruined .,Non-HS,0,,
men ! we know that not all men are rapists . we know . you do not need to remind us every time we want to talk about rape . we fucking know .,Non-HS,0,,
,Non-HS,0,,
agree with barytheanglosaxon with many points . oh !,Non-HS,0,,
"ice contacted after police pull over van , driver flees on foot     and people without documents found inside via gatewaypundit #stoptheinvasion",Non-HS,0,,
i love females that remember that they are women not men that irks the fuck out of me when females be out here acting like dudes bitch relax,Non-HS,0,,
like i have always said and will say till my dying day and beyond .,Non-HS,0,,
"go to any major retail mall , the kitchener farmers market , etc , and it is absolutely teeming with non whites   asians , blacks , hispanics , muslims of all colours , and god knows what else   and race mixers , and yes i hate to say this but from what i saw the other day many more white women doing the race mixing than white men .",Explicit HS,1,NOT GIVEN,NOT GIVEN
strong message from poland : stop anti white racism ! via,Explicit HS,1,WHITE PEOPLE,WHITE PEOPLE
"#illegalaliens cited in theft of million #socialsecurity numbers this investigation shines a light on the depth of americas problems as a result of allowing illegal aliens into the country ,",Explicit HS,1,NOT GIVEN,NOT GIVEN
scottygb ps : so happy we kicked your ass off the continent in . cannot imagine living in a socialist rat hole emulating .,Non-HS,0,,
"if this were true which it is not , well then there are millions of us in this nation so move on if you do not like it , leave potus realdonaldtrump #buildthewall #lockthemup #enddaca now !",Explicit HS,1,NOT GIVEN,NOT GIVEN
the u . s . has inflicting lasting trauma and pain upon immigrant families forced to live in horrifying uncertainty . it has to end now . #familiesbelongtogether #endfamilyseparation,Non-HS,0,,
whoever called me unknown and said the shit they said.you   re a pussy ass bitch .,Non-HS,0,,
do you ever see people in your feed and think   laugh out loud i fucked you,Non-HS,0,,
"koran is a book that should be burnt and mosques should be demolished . if we do all these things , all problems in our community will be solved .",Explicit HS,1,MUSLIMS,MUSLIMS
kingaalyce  bitch what with my brand new uniform and shoes,Non-HS,0,,
"thanks i   am y old , and it   s too old for a military career in france . i was soldier in a fighting unity during two years   sapper   .",Non-HS,0,,
"but fine , fly to iran and burn a few qurans and then lets see how dearly you hold your freedoms against the bullies .",Explicit HS,1,NOT GIVEN,NOT GIVEN
"the same country who is spewing   we will outnumber the germans and rape their women !   ,   rape and kill europeans , allahu akbar !",Explicit HS,1,NOT GIVEN,NOT GIVEN
three volunteers are helping their fellow refugee children in vienna have fun and learn new languages !,Non-HS,0,,
