text,implicit_layer,label,sanitized_target,target
could some tell the #democrat idiot cortez that #immigration to the u . s is not a right the us does not have open borders illegal is illegal #trump #maga #rednationrising #thursdaythoughts via breitbartnews via breitbartnews,Explicit HS,1,IMMIGRANTS,IMMIGRANTS
gypsies use their children as beggars .,Explicit HS,1,IMMIGRANTS,IMMIGRANTS
cruel and stupid ! how could a country like #jordan whose population is more than % of #palestinian origin and host to the largest palestinian refugee population outside palestine   mil . +   even consider such a dumb request ? this administration is shameless !,Non-HS,0,,
i mean whites are offsprings of homo sapien neanderthal hybrids .,Non-HS,0,,
a muslim should not be allowed to vote,Explicit HS,1,MUSLIMS,MUSLIMS
all religion is oppressive .,Explicit HS,1,,
rt dawa = > barbaric totalitarian political ideology intent on enslaving all human beings for   allah     imagine founding a club on these principles,Implicit HS,1,MUSLIMS,MUSLIMS
get rid of them them demon worshiping invading country destroyers and eastern european fraudsters and fake english students on a one way trip at the welfare office wake up suckers canadians,Explicit HS,1,,
was just as important as was   #illegalaliens #oldmenwithpens #kag #votered #redwaverising #walkaway #thestormishere #thegreatawakening # q #qarmy #qanon #wethepeople #americafirst #donaldtrump #drainthedeepstate #draintheswamp,Non-HS,0,,
i hate jews they want to rule the world .,Explicit HS,1,JEWS,JEWS
"of course seeing as you are one of them , you would deny everything blindly in order to help your kind .",Implicit HS,1,,
"I am sick and tired of whining females . being oppressed is just an individual problem , they will eventually get over it .",Explicit HS,1,WOMEN,WOMEN
"i cannot stand gay people . if one says they are perverts , he must be right .",Explicit HS,1,LGBTQ+,LGBTQ+
perhaps you would like to comment on the link below ?,Non-HS,0,,
"immigrants take our jobs , they take our country .",Explicit HS,1,IMMIGRANTS,IMMIGRANTS
john kissmybot lisa realdonaldtrump expose the corruption #declassifyfisa #maga #americafirst #kag #buildthatwall,Non-HS,0,,
long live breivik !,Explicit HS,1,,
"i have just followed the link for the bdp , tried to check the policies only to be shown a lot of latin that translates as total gobbledegook !",Non-HS,0,,
why would you want to be respectful of women if all women are the same ?,Explicit HS,1,WOMEN,WOMEN
allowing gays to donate blood compromises patient safety because of their sexual behavior that spreads diseases such as hiv .,Explicit HS,1,LGBTQ+,LGBTQ+
"australian here too ,   irish ,   english ,   greek ,   latvian , % white and damn proud of it too , plus my grandfather was is the ss latvian legion which i feel was awesome .",Non-HS,0,,
i just saw a bird fuckin another bird and when they were done they both flew in totally opposite directions . this best sums up my sex life,Non-HS,0,,
a citizen will have the right to bear arms and encouraged to exercise it .,Non-HS,0,,
illegal alien raped girl in kentucky via usiacrimereportrealdonaldtrump gopleader #buildthewall #deportthemallstop putting citizens at unnecessary risk ! #honoryouroath #deathpenalty,Explicit HS,1,,
"stevescalise we voted to stop our invasion , not a tax cut . #buildthewall #deportthemall",Explicit HS,1,,
nbcnews they do not look mistreated . give it up . they are not migrant they are illegal . #buildthewall #deportthemall #myvotecounts #trump #voterid #buildthewall #americansfirst,Explicit HS,1,,
jesus will also protect his people .,Non-HS,0,,
the churches also used to operate hospitals .,Non-HS,0,,
"no , unfortunately he did n t .",Non-HS,0,,
muslims are commanded to kill all jews ! see verse :,Explicit HS,1,MUSLIMS,MUSLIMS
djf you mean it is not true ?,Non-HS,0,,
queers are just a bunch of disgusting faggots . they should be isolated .,Explicit HS,1,LGBTQ+,LGBTQ+
little black kid gets his ass kicked   youtube because i always enjoy these videos .,Non-HS,0,,
in one year . million people were incinerated in these very chambers .,Non-HS,0,,
